Id,SalePrice
1585,141436.27
1586,72637.87
1587,100280.125
1588,154992.36
1589,90229.164
1590,128926.68
1591,96942.54
1592,113050.22
1593,122107.19
1594,133476.88
1595,103743.01
1596,229744.52
1597,168191.36
1598,211096.14
1599,177183.62
1600,182903.47
1601,61090.805
1602,118914.64
1603,85210.27
1604,287467.53
1605,249794.1
1606,170078.08
1607,168655.56
1608,212816.12
1609,187256.64
1610,148690.9
1611,136614.2
1612,163615.95
1613,160563.52
1614,122998.6
1615,80675.03
1616,72492.61
1617,89638.91
1618,129903.55
1619,147525.77
1620,159607.34
1621,132048.31
1622,148088.05
1623,293214.22
1624,204054.19
1625,129626.336
1626,160965.06
1627,188722.61
1628,268139.8
1629,181991.72
1630,343361.5
1631,206697.52
1632,230193.23
1633,170800.58
1634,184193.38
1635,177305.67
1636,152618.95
1637,191723.47
1638,188829.19
1639,178733.12
1640,258083.27
1641,187540.61
1642,216963.48
1643,218915.55
1644,230745.58
1645,184170.02
1646,156963.45
1647,165455.92
1648,136179.88
1649,141534.48
1650,112202.66
1651,117505.13
1652,93100.48
1653,95833.22
1654,147725.83
1655,146708.22
1656,141135.66
1657,150384.11
1658,139661.34
1659,134872.9
1660,155431.98
1661,458386.0
1662,377787.1
1663,391159.78
1664,435699.66
1665,304180.72
1666,333108.2
1667,347271.78
1668,327342.3
1669,291616.56
1670,327349.5
1671,264716.06
1672,428438.2
1673,299753.4
1674,253657.14
1675,181080.9
1676,181746.64
1677,219499.22
1678,418816.84
1679,366888.72
1680,336376.5
1681,231727.36
1682,302189.12
1683,172644.92
1684,176269.97
1685,177397.86
1686,165343.45
1687,167690.06
1688,197853.03
1689,199565.02
1690,194210.2
1691,183583.44
1692,269357.25
1693,167888.0
1694,176194.84
1695,164620.8
1696,263004.4
1697,163792.22
1698,370316.8
1699,318201.9
1700,244368.1
1701,277944.7
1702,246432.25
1703,255046.83
1704,291092.25
1705,228448.69
1706,398320.12
1707,209554.47
1708,201984.06
1709,268263.1
1710,220460.27
1711,250938.52
1712,270729.38
1713,264715.56
1714,226315.77
1715,209421.61
1716,186396.95
1717,177445.23
1718,133069.66
1719,198189.0
1720,252680.75
1721,176367.17
1722,124850.04
1723,157691.45
1724,214287.34
1725,236324.16
1726,178532.78
1727,161552.08
1728,188999.98
1729,157148.44
1730,154721.8
1731,118187.445
1732,121019.86
1733,126745.55
1734,124727.58
1735,136064.2
1736,113650.72
1737,326291.97
1738,235191.88
1739,261560.66
1740,195769.64
1741,177243.3
1742,166851.61
1743,171516.34
1744,326165.03
1745,207228.84
1746,187085.98
1747,226393.27
1748,212047.89
1749,156653.6
1750,134834.72
1751,235902.62
1752,123442.21
1753,142804.5
1754,202672.53
1755,169698.95
1756,119293.23
1757,116844.04
1758,138165.4
1759,161188.27
1760,163902.38
1761,135940.72
1762,173550.55
1763,172803.39
1764,119698.13
1765,172202.27
1766,171198.5
1767,218415.05
1768,146521.56
1769,171585.72
1770,154203.12
1771,131820.08
1772,136228.84
1773,126833.45
1774,126304.64
1775,137805.23
1776,121560.05
1777,111474.39
1778,144745.48
1779,123904.67
1780,184303.02
1781,130531.18
1782,93143.73
1783,142090.61
1784,105667.57
1785,113618.31
1786,149792.95
1787,167736.92
1788,55743.473
1789,96570.39
1790,73892.32
1791,180055.61
1792,157219.34
1793,134395.14
1794,151892.5
1795,135569.8
1796,130270.27
1797,115095.84
1798,127534.164
1799,108172.7
1800,134330.05
1801,140805.47
1802,143579.61
1803,145945.17
1804,147570.08
1805,135801.95
1806,115950.23
1807,124044.19
1808,124245.58
1809,121090.516
1810,136339.83
1811,96662.72
1812,93184.07
1813,121787.48
1814,90496.83
1815,56888.273
1816,102471.59
1817,108649.54
1818,140038.12
1819,129776.26
1820,67707.94
1821,105896.875
1822,141652.11
1823,55288.36
1824,129445.11
1825,128560.914
1826,108306.9
1827,100374.56
1828,129976.664
1829,105633.31
1830,130190.04
1831,152207.02
1832,93702.0
1833,130346.45
1834,127728.43
1835,129794.82
1836,123834.5
1837,87160.32
1838,121277.39
1839,83132.99
1840,148131.84
1841,138903.81
1842,72889.21
1843,134075.36
1844,136670.11
1845,133975.92
1846,155042.33
1847,161517.72
1848,53099.164
1849,102509.516
1850,119937.18
1851,158318.0
1852,122879.125
1853,136508.06
1854,180013.36
1855,147192.98
1856,220472.25
1857,172591.75
1858,132857.89
1859,118454.42
1860,140878.53
1861,117853.266
1862,298555.16
1863,290412.1
1864,287128.3
1865,326894.34
1866,324319.5
1867,230584.77
1868,321505.4
1869,204589.27
1870,231211.69
1871,260079.17
1872,173407.61
1873,233494.94
1874,142288.73
1875,202814.66
1876,187228.78
1877,219182.31
1878,210732.47
1879,138199.8
1880,133383.73
1881,242696.11
1882,246946.77
1883,190047.77
1884,198032.75
1885,263644.28
1886,308202.47
1887,199888.62
1888,276315.88
1889,165284.17
1890,132705.92
1891,138654.33
1892,100396.1
1893,129872.7
1894,128555.64
1895,140130.03
1896,122081.92
1897,107975.125
1898,109422.26
1899,151453.36
1900,141589.3
1901,163339.53
1902,147343.53
1903,201185.67
1904,142142.39
1905,184463.56
1906,150634.16
1907,200415.66
1908,105692.37
1909,133930.56
1910,126215.414
1911,180339.5
1912,311524.28
1913,143278.27
1914,61653.04
1915,321251.66
1916,71132.98
1917,272315.7
1918,142145.23
1919,165612.05
1920,142576.16
1921,398826.44
1922,312935.97
1923,211586.9
1924,224455.42
1925,197090.14
1926,394299.5
1927,141030.97
1928,147551.94
1929,127265.53
1930,139046.95
1931,139759.4
1932,135512.4
1933,179379.28
1934,180652.61
1935,173839.78
1936,186835.12
1937,178258.19
1938,163156.14
1939,242629.94
1940,188098.75
1941,169866.05
1942,181815.81
1943,201795.0
1944,334640.06
1945,363897.5
1946,131541.28
1947,294874.88
1948,154724.02
1949,234164.83
1950,183621.61
1951,248558.88
1952,226061.66
1953,169157.33
1954,186723.78
1955,133445.44
1956,297177.12
1957,142272.05
1958,308996.8
1959,143430.7
1960,118491.82
1961,121502.67
1962,93806.52
1963,100470.72
1964,108807.77
1965,137349.69
1966,149594.81
1967,289502.3
1968,393548.53
1969,390838.34
1970,411897.66
1971,414765.72
1972,381472.3
1973,267528.84
1974,324322.56
1975,458810.66
1976,278299.84
1977,360366.94
1978,380807.5
1979,308480.94
1980,199777.52
1981,347321.8
1982,218319.88
1983,198492.2
1984,166634.55
1985,211919.11
1986,212257.5
1987,190196.81
1988,175004.0
1989,192171.22
1990,218923.47
1991,217856.7
1992,202844.83
1993,166988.52
1994,242760.47
1995,185764.66
1996,244943.0
1997,309527.1
1998,328279.88
1999,251932.19
2000,298773.3
2001,248184.39
2002,236026.62
2003,269841.38
2004,284471.4
2005,228158.02
2006,235661.58
2007,240813.4
2008,210957.06
2009,192171.4
2010,191339.33
2011,145560.55
2012,180590.95
2013,188822.17
2014,186769.56
2015,206511.9
2016,195033.19
2017,196705.94
2018,126414.664
2019,139802.86
2020,112850.94
2021,114991.73
2022,177940.73
2023,141188.16
2024,215934.27
2025,368461.38
2026,175175.66
2027,141930.67
2028,155503.6
2029,164335.0
2030,271285.06
2031,241549.66
2032,258421.67
2033,277578.62
2034,157112.92
2035,206385.11
2036,200717.1
2037,208072.06
2038,302474.84
2039,222199.53
2040,306283.84
2041,303906.97
2042,194162.8
2043,167702.84
2044,160569.64
2045,221637.42
2046,140182.16
2047,145156.73
2048,135701.1
2049,133815.78
2050,188493.45
2051,111579.37
2052,126108.57
2053,151070.06
2054,80935.81
2055,154928.38
2056,138377.31
2057,122235.93
2058,227724.12
2059,128402.11
2060,175422.58
2061,171002.2
2062,140973.69
2063,118366.68
2064,138724.03
2065,116561.125
2066,160285.08
2067,111429.11
2068,134826.23
2069,84074.53
2070,111023.375
2071,89760.38
2072,129138.45
2073,133268.4
2074,176581.92
2075,141986.98
2076,119817.25
2077,157477.45
2078,137613.75
2079,133182.64
2080,117714.99
2081,124540.49
2082,128640.14
2083,151783.75
2084,111573.836
2085,125231.28
2086,119929.86
2087,120235.74
2088,92939.734
2089,77847.57
2090,124972.38
2091,124229.23
2092,116028.875
2093,121075.04
2094,116459.234
2095,143549.48
2096,79455.02
2097,97323.914
2098,133187.34
2099,56297.77
2100,87739.28
2101,112463.41
2102,135655.03
2103,106219.836
2104,135756.5
2105,126557.0
2106,62025.47
2107,202778.67
2108,110455.62
2109,109714.414
2110,124718.42
2111,154775.67
2112,134735.36
2113,122480.05
2114,112008.82
2115,156370.6
2116,109919.375
2117,155206.83
2118,122981.945
2119,102036.664
2120,111743.05
2121,94474.484
2122,95825.36
2123,87612.1
2124,167293.6
2125,120946.94
2126,149765.39
2127,150140.5
2128,125523.03
2129,101720.695
2130,139581.58
2131,148474.81
2132,109854.086
2133,117707.13
2134,111902.05
2135,87816.71
2136,67807.26
2137,113191.33
2138,133638.0
2139,152113.42
2140,144315.84
2141,140151.81
2142,128288.41
2143,130906.67
2144,113255.15
2145,140773.38
2146,161012.5
2147,137089.53
2148,145257.83
2149,147469.36
2150,223577.38
2151,116005.64
2152,163722.56
2153,156192.2
2154,104252.8
2155,131541.16
2156,248454.36
2157,229984.56
2158,232478.62
2159,209052.25
2160,177013.72
2161,238474.28
2162,396515.66
2163,365794.5
2164,253789.75
2165,189029.19
2166,142888.97
2167,229356.81
2168,191893.4
2169,201622.64
2170,221675.69
2171,150159.11
2172,123595.23
2173,158975.39
2174,230947.45
2175,304691.7
2176,314945.84
2177,242656.77
2178,206020.33
2179,140646.56
2180,204834.08
2181,187736.75
2182,218145.69
2183,193546.61
2184,129744.33
2185,119620.984
2186,135131.31
2187,148361.44
2188,159374.48
2189,207581.12
2190,80475.47
2191,83261.69
2192,95152.92
2193,98981.086
2194,105632.0
2195,115089.695
2196,114322.086
2197,120376.75
2198,161698.97
2199,177844.2
2200,138245.28
2201,140114.0
2202,203544.58
2203,127863.1
2204,181613.4
2205,105711.12
2206,135591.9
2207,211256.25
2208,255196.22
2209,212950.52
2210,113705.14
2211,109572.42
2212,116593.695
2213,107373.69
2214,118572.08
2215,101530.16
2216,152486.84
2217,67116.53
2218,81333.3
2219,70827.07
2220,74564.19
2221,325094.28
2222,266081.8
2223,265213.84
2224,211159.56
2225,127121.664
2226,184583.58
2227,200029.55
2228,261299.12
2229,250585.05
2230,149002.78
2231,213871.06
2232,172355.72
2233,173133.3
2234,238356.05
2235,215231.53
2236,251002.66
2237,327504.06
2238,201663.98
2239,112461.91
2240,160016.72
2241,153640.47
2242,130053.78
2243,123249.055
2244,108820.75
2245,101224.74
2246,149225.77
2247,96867.125
2248,126083.92
2249,128281.92
2250,137172.7
2251,100495.34
2252,172136.1
2253,148378.0
2254,167643.05
2255,185917.61
2256,190201.7
2257,193205.62
2258,170320.73
2259,177000.72
2260,145675.81
2261,182871.55
2262,199945.25
2263,350518.25
2264,387590.5
2265,167727.33
2266,277467.72
2267,356579.1
2268,387854.53
2269,140313.38
2270,195033.56
2271,238569.36
2272,201534.78
2273,173032.28
2274,176755.97
2275,149411.45
2276,192887.12
2277,174401.55
2278,141379.89
2279,136292.52
2280,114365.92
2281,169396.1
2282,179241.45
2283,96856.875
2284,118742.62
2285,149753.69
2286,125183.4
2287,353305.47
2288,270243.12
2289,381931.7
2290,431253.6
2291,304163.88
2292,447708.12
2293,442296.8
2294,417922.72
2295,408595.6
2296,264022.72
2297,307314.62
2298,328124.0
2299,375160.75
2300,331241.38
2301,285803.3
2302,245214.11
2303,236768.11
2304,229331.88
2305,179225.56
2306,175318.22
2307,183718.83
2308,226823.55
2309,283825.12
2310,208568.73
2311,189877.83
2312,180408.31
2313,176938.61
2314,178518.98
2315,176769.78
2316,172464.08
2317,178907.23
2318,181960.48
2319,177683.66
2320,177387.03
2321,240169.39
2322,169272.56
2323,192908.28
2324,171466.14
2325,204059.62
2326,166982.94
2327,210944.0
2328,235522.05
2329,186174.88
2330,177728.73
2331,366993.72
2332,399058.5
2333,310121.28
2334,239476.84
2335,266596.4
2336,319630.75
2337,191945.02
2338,290764.03
2339,217299.77
2340,402264.34
2341,210584.8
2342,231421.27
2343,226657.05
2344,214193.16
2345,232581.95
2346,216695.08
2347,196366.69
2348,248940.56
2349,166585.45
2350,291968.88
2351,243471.11
2352,252847.33
2353,227357.17
2354,122427.266
2355,154233.58
2356,155394.34
2357,201239.2
2358,198394.36
2359,123348.305
2360,113822.86
2361,134503.36
2362,274366.16
2363,143838.36
2364,165631.16
2365,226434.3
2366,199984.73
2367,229034.19
2368,202842.7
2369,223978.58
2370,162525.78
2371,168191.05
2372,185112.08
2373,261527.98
2374,319961.66
2375,261684.66
2376,279935.3
2377,360209.94
2378,141566.22
2379,167735.0
2380,143512.39
2381,161937.39
2382,210831.17
2383,205013.1
2384,248298.02
2385,159305.03
2386,140425.55
2387,141155.84
2388,94052.96
2389,124467.35
2390,147355.62
2391,139035.67
2392,114868.63
2393,170969.25
2394,141432.08
2395,208571.33
2396,150276.88
2397,217776.1
2398,128979.44
2399,50975.008
2400,52013.94
2401,115845.11
2402,138042.0
2403,139267.25
2404,148856.48
2405,161343.6
2406,150835.12
2407,127042.88
2408,141736.3
2409,130771.91
2410,166132.81
2411,115842.35
2412,152165.08
2413,139744.08
2414,146327.73
2415,130270.27
2416,124629.96
2417,131676.97
2418,129439.555
2419,134344.78
2420,123494.61
2421,155099.56
2422,109498.35
2423,133231.05
2424,162273.19
2425,192691.67
2426,126700.836
2427,138465.77
2428,180087.2
2429,113472.125
2430,136425.03
2431,104093.44
2432,143242.61
2433,143060.9
2434,138866.19
2435,142125.44
2436,113786.82
2437,111847.63
2438,120156.65
2439,114253.31
2440,119631.71
2441,86261.68
2442,94759.45
2443,118376.836
2444,124735.55
2445,86334.19
2446,128366.484
2447,185727.45
2448,132087.61
2449,105022.58
2450,149881.56
2451,121159.24
2452,207669.23
2453,100339.82
2454,113592.74
2455,100617.62
2456,121599.7
2457,122597.96
2458,120183.01
2459,106978.84
2460,129884.22
2461,120750.32
2462,125030.555
2463,121991.836
2464,163759.73
2465,132231.8
2466,110049.44
2467,141100.66
2468,80420.305
2469,70706.4
2470,184601.72
2471,205282.3
2472,161840.12
2473,109903.76
2474,88535.11
2475,220713.12
2476,113078.37
2477,132172.3
2478,150566.8
2479,102317.59
2480,137990.92
2481,122739.75
2482,133014.84
2483,120055.85
2484,123105.39
2485,121000.24
2486,153283.52
2487,175210.58
2488,164516.89
2489,154340.25
2490,149554.3
2491,89640.95
2492,177340.0
2493,140347.1
2494,151121.08
2495,82313.94
2496,249268.4
2497,153512.47
2498,110663.33
2499,86605.414
2500,125393.45
2501,133496.48
2502,138060.95
2503,88960.07
2504,169058.62
2505,229789.44
2506,266922.8
2507,270158.62
2508,263560.06
2509,212207.3
2510,227578.45
2511,181101.28
2512,203335.81
2513,216547.98
2514,260449.5
2515,141014.83
2516,167302.38
2517,139374.34
2518,150742.38
2519,223840.64
2520,204670.83
2521,185467.1
2522,217548.8
2523,122028.836
2524,135148.84
2525,140769.34
2526,135469.52
2527,116513.445
2528,129640.805
2529,138958.12
2530,109685.125
2531,253182.72
2532,231413.31
2533,197724.77
2534,242589.2
2535,305871.4
2536,255105.2
2537,231261.75
2538,188955.3
2539,193037.1
2540,167695.02
2541,189767.77
2542,165368.84
2543,129521.92
2544,119748.59
2545,137364.48
2546,133810.17
2547,125966.375
2548,147599.5
2549,152859.0
2550,400589.8
2551,146201.08
2552,125755.84
2553,70313.16
2554,100157.69
2555,122773.7
2556,98324.76
2557,106906.734
2558,140880.28
2559,133669.75
2560,146742.92
2561,141815.66
2562,130634.05
2563,154339.66
2564,190328.17
2565,133963.9
2566,153559.77
2567,129708.2
2568,190342.52
2569,196224.97
2570,114667.46
2571,179662.97
2572,156275.78
2573,232606.14
2574,284951.75
2575,132399.5
2576,123492.37
2577,145375.48
2578,82510.51
2579,67773.83
2580,133605.12
2581,116737.89
2582,116911.37
2583,290165.97
2584,162850.52
2585,172970.75
2586,219968.4
2587,198809.53
2588,147406.08
2589,146871.31
2590,209777.61
2591,205752.11
2592,209057.23
2593,264507.34
2594,182789.25
2595,204967.73
2596,311348.44
2597,173643.42
2598,286454.7
2599,323147.8
2600,149920.16
2601,138602.38
2602,83907.84
2603,96795.555
2604,82973.47
2605,78355.77
2606,154048.5
2607,187964.44
2608,209232.36
2609,157772.38
2610,114828.766
2611,135384.66
2612,150127.75
2613,137658.78
2614,128274.82
2615,149724.98
2616,139440.95
2617,182228.62
2618,185617.5
2619,205922.11
2620,182325.27
2621,172437.44
2622,177727.05
2623,238715.48
2624,286964.06
2625,294023.75
2626,161733.2
2627,163760.05
2628,432527.97
2629,423524.25
2630,332551.44
2631,428231.1
2632,422850.7
2633,305527.97
2634,405651.78
2635,158751.31
2636,186971.66
2637,187230.56
2638,241447.17
2639,189187.17
2640,151195.61
2641,102336.04
2642,187365.42
2643,97166.164
2644,127805.92
2645,96323.24
2646,93021.13
2647,101153.13
2648,138396.31
2649,142426.8
2650,145935.42
2651,140320.86
2652,409117.7
2653,254298.53
2654,216005.31
2655,372602.78
2656,339286.75
2657,359398.75
2658,304606.56
2659,294703.66
2660,327719.34
2661,331842.44
2662,350914.25
2663,278552.9
2664,276677.9
2665,325959.5
2666,291256.38
2667,160512.55
2668,180304.94
2669,166183.83
2670,267198.12
2671,182871.89
2672,182240.95
2673,200592.14
2674,201035.3
2675,173976.94
2676,193553.08
2677,184926.47
2678,243210.95
2679,261739.81
2680,276390.72
2681,408195.97
2682,324875.16
2683,479574.22
2684,319448.22
2685,347455.3
2686,273008.9
2687,312077.06
2688,224425.89
2689,212919.66
2690,385795.66
2691,180504.0
2692,130713.68
2693,202296.95
2694,127324.04
2695,195862.64
2696,188607.83
2697,182569.39
2698,190555.75
2699,161137.39
2700,159327.83
2701,160073.05
2702,117954.47
2703,136831.3
2704,139030.64
2705,123896.99
2706,119156.78
2707,126588.39
2708,131437.7
2709,104810.46
2710,127039.13
2711,267895.22
2712,380382.47
2713,174869.38
2714,149089.48
2715,165276.14
2716,154942.7
2717,175689.3
2718,223157.72
2719,156457.12
2720,170729.58
2721,141526.66
2722,155720.42
2723,145318.66
2724,134675.75
2725,131866.72
2726,154026.77
2727,192153.62
2728,171674.92
2729,143091.61
2730,146965.19
2731,124672.05
2732,121062.45
2733,154723.12
2734,142260.64
2735,136300.7
2736,143389.4
2737,117985.41
2738,135062.52
2739,163018.19
2740,132814.56
2741,145867.8
2742,153905.17
2743,134047.73
2744,160205.77
2745,142667.7
2746,135321.66
2747,145826.9
2748,123950.88
2749,128247.42
2750,134497.97
2751,139091.38
2752,203043.98
2753,149558.0
2754,231808.92
2755,133385.0
2756,83134.81
2757,59913.01
2758,83716.41
2759,147649.9
2760,134948.83
2761,144759.56
2762,153265.83
2763,182015.86
2764,165507.69
2765,290541.72
2766,130551.1
2767,86579.984
2768,131464.4
2769,132414.53
2770,153512.17
2771,115448.18
2772,119007.22
2773,153242.02
2774,136206.11
2775,119070.11
2776,135087.25
2777,145763.23
2778,92404.414
2779,115637.59
2780,98626.414
2781,92325.41
2782,96390.79
2783,98578.83
2784,126966.82
2785,129986.45
2786,67203.125
2787,120641.43
2788,78651.125
2789,167448.75
2790,79056.01
2791,110877.57
2792,60600.703
2793,161866.53
2794,96735.85
2795,124960.586
2796,94422.875
2797,185809.66
2798,97073.73
2799,115728.51
2800,71323.586
2801,99605.305
2802,130400.79
2803,155416.42
2804,137479.83
2805,96989.7
2806,82494.93
2807,160463.72
2808,149123.19
2809,133394.42
2810,135285.53
2811,148077.31
2812,142234.05
2813,157028.44
2814,152975.1
2815,89717.586
2816,242055.61
2817,144781.38
2818,135731.12
2819,173497.27
2820,134569.83
2821,99271.49
2822,188923.77
2823,279021.62
2824,170273.47
2825,148203.06
2826,134310.97
2827,136796.47
2828,201730.73
2829,173062.98
2830,209851.84
2831,186619.47
2832,232348.52
2833,294941.8
2834,213774.2
2835,212398.84
2836,198991.25
2837,147658.08
2838,139840.33
2839,179036.62
2840,198551.28
2841,204871.2
2842,230230.12
2843,150749.98
2844,149748.53
2845,117997.78
2846,214295.73
2847,183796.98
2848,213643.77
2849,194719.84
2850,272874.88
2851,220069.55
2852,231930.1
2853,241346.11
2854,142013.67
2855,199008.72
2856,196810.83
2857,188811.72
2858,199881.0
2859,128468.13
2860,121010.05
2861,134430.53
2862,192098.47
2863,126214.81
2864,238061.4
2865,136650.42
2866,137218.62
2867,93094.266
2868,90174.02
2869,113346.555
2870,136025.28
2871,90783.734
2872,51831.96
2873,94155.72
2874,131198.88
2875,122031.63
2876,174974.97
2877,136570.69
2878,179934.23
2879,136987.47
2880,92517.11
2881,144384.67
2882,166465.39
2883,191929.64
2884,205506.78
2885,173758.56
2886,214128.42
2887,85556.76
2888,122233.37
2889,55594.977
2890,77595.85
2891,138631.33
2892,55614.758
2893,91019.97
2894,59102.66
2895,328850.47
2896,284021.44
2897,192241.25
2898,148468.02
2899,223298.02
2900,159593.34
2901,188155.98
2902,178979.1
2903,356666.84
2904,368433.6
2905,101036.95
2906,205013.1
2907,110876.086
2908,133869.78
2909,143054.77
2910,79134.16
2911,80377.52
2912,148059.81
2913,84933.21
2914,74667.23
2915,79309.97
2916,83329.766
2917,167107.83
2918,117726.33
2919,222163.94
